id,movie_id,info_type_id,info,note
2048419,1978946,97,"Rated R for strong sexual content, nudity, language and some violence including a rape",
2048650,1994060,97,"Rated R for violence and gore, language and some brief sexuality",
2049045,2021854,97,Rated PG-13 for some sexual references,
2049274,2054805,97,"Rated R for strong violence and gore, pervasive language and brief drug use",
2049536,2079027,97,Rated PG-13 for some substance abuse,
2049650,2085871,97,"Rated R for teen sexuality, drug content and language",
2049686,2087051,97,"Rated R for violence, language and brief nudity",
2050045,2111005,97,Rated PG-13 for some adventure violence and peril,
2048419,1978946,97,"Rated R for strong sexual content, nudity, language and some violence including a rape",
2048650,1994060,97,"Rated R for violence and gore, language and some brief sexuality",
2049045,2021854,97,Rated PG-13 for some sexual references,
2049274,2054805,97,"Rated R for strong violence and gore, pervasive language and brief drug use",
2048419,1978946,97,"Rated R for strong sexual content, nudity, language and some violence including a rape",
2048650,1994060,97,"Rated R for violence and gore, language and some brief sexuality",
2049274,2054805,97,"Rated R for strong violence and gore, pervasive language and brief drug use",
2048419,1978946,97,"Rated R for strong sexual content, nudity, language and some violence including a rape",
2048650,1994060,97,"Rated R for violence and gore, language and some brief sexuality",
2048419,1978946,97,"Rated R for strong sexual content, nudity, language and some violence including a rape",
2048650,1994060,97,"Rated R for violence and gore, language and some brief sexuality",
2050229,2125724,97,Rated PG for violence,
2050263,2127707,97,Rated R for gross out humor and language,
2050312,2130771,97,"Rated R for strong sexual content, language and some violence",
2050343,2132560,97,"Rated R for strong horror violence and gore, language, sexuality and some drug use",
2050542,2147678,97,"Rated R for bloody violence and gore, some nudity and brief language",
2050555,2149413,97,Rated R for sci-fi violence,
2050560,2149695,97,"Rated R for bloody horror violence, some sexual content and language",
2050627,2153749,97,"Rated R for strong violence and gore, sexuality and language (rating surrendered)",
2050678,2156508,97,Rated R for continuous strong violence and language,
2050732,2160385,97,Rated PG for language and some thematic material,
2050811,2168422,97,"Rated PG-13 for violence and action/terror, and for brief sensuality and language",
2050894,2176119,97,Rated R for strong horror violence and language,
2050902,2176596,97,"Rated R for violence, sexuality and language",
2050973,2182965,97,"Rated R for violence, language, nudity and some drug content",
2050974,2182970,97,"Rated R for violence, sexuality, language and brief drug use",
2050977,2183057,97,Rated R for some violence,
2050981,2183257,97,Rated R for violence and some language,
2051024,2185339,97,"Rated PG for action/violence, mischief and mild language",
2051105,2193081,97,Rated R for strong sexuality and nudity,
2051114,2193416,97,Rated R for language and some sexual material,
2051170,2198026,97,Rated R for violence and language,
2051202,2200412,97,Rated PG for mild horror adventure and language,
2051252,2204331,97,Rated R for violence and language,
2051260,2204622,97,"Rated R for strong violence, language and some sexual content",
2051275,2205877,97,Rated R for violence and brief language,
2051279,2206143,97,Rated R for strong sexual content and language,
2051322,2208736,97,"Rated R for strong sexuality, and for some language and drug content",
2051341,2211092,97,Rated R for brief sexuality and violence,
2051378,2215089,97,Rated R for language and some violence/gore,
2051406,2216692,97,Rated R for violence and brief language,
2051415,2217105,97,Rated R for some violence and language,
2051429,2218082,97,"Rated R for language, violence and gore, drug use and some sexuality",
2051443,2220258,97,"Rated R for language, sci-fi violence and gore",
2051478,2222120,97,"Rated R for nudity, some violence and language",
2051482,2222256,97,"Rated R for strong violence, some sex scenes, drug use and language",
2051492,2222874,97,Rated R for some violence and language,
2051495,2222987,97,"Rated R for horror violence, sexuality and language",
2051504,2223429,97,Rated R for language and horror violence,
2051506,2223432,97,Rated R for violence and sensuality,
2051511,2223642,97,"Rated R for action violence, language and some nudity",
2051574,2230142,97,Rated R for violence and language,
2051615,2232497,97,"Rated R for creature violence/gore, language and a scene of sexuality",
2051629,2233260,97,"Rated R for strong violence, and for sexuality and some language",
2051637,2233746,97,Rated R for bloody creature attacks and gore,
2051671,2236116,97,"Rated R for strong violence and sexuality, graphic nudity and language",
2051715,2237806,97,"Rated R for violence, language and brief drug use",
2051762,2240482,97,"Rated R for pervasive language, strong sexuality, violence and drug use",
2051763,2240488,97,"Rated R for strong violence and gore, language and some sexuality",
2051786,2241384,97,"Rated R for strong bloody horror violence, language and brief sexuality/nudity",
2051790,2241464,97,"Rated R for horror violence and gore, pervasive language, some sexual content and teen drug use",
2051794,2241671,97,"Rated R for violence, some language and sexuality",
2051797,2241809,97,Rated R for violence and language,
2051828,2244491,97,Rated R for some violence/terror,
2052022,2257064,97,"Rated PG-13 for sexual content, a scene of violence and some thematic material",
2052058,2260222,97,"Rated R for violence, language and brief sexuality",
2052066,2260628,97,Rated R for some bloody creature violence,
2052070,2261180,97,Rated R for violence and language,
2052097,2263901,97,Rated R for martial arts and western violence,
2052100,2263991,97,Rated PG-13 for some sexuality and drug content,
2052129,2264964,97,"Rated R for language, sci-fi violence and gore",
2052130,2264966,97,Rated R for strong violence and graphic sci-fi action,
2052134,2265044,97,"Rated R for violence/gore, language and some drug use",
2052139,2265197,97,Rated R for violence/gore and language,
2052149,2265865,97,Rated R for language and some sexuality,
2052182,2267803,97,Rated R for sexual content and some violence/gore,
2052186,2267859,97,Rated R for sci-fi creature violence and gore,
2052213,2269849,97,Rated R for violence and some language,
2050678,2156508,97,Rated R for continuous strong violence and language,
2050732,2160385,97,Rated PG for language and some thematic material,
2050902,2176596,97,"Rated R for violence, sexuality and language",
2050974,2182970,97,"Rated R for violence, sexuality, language and brief drug use",
2050981,2183257,97,Rated R for violence and some language,
2051415,2217105,97,Rated R for some violence and language,
2051482,2222256,97,"Rated R for strong violence, some sex scenes, drug use and language",
2051629,2233260,97,"Rated R for strong violence, and for sexuality and some language",
2051671,2236116,97,"Rated R for strong violence and sexuality, graphic nudity and language",
2051797,2241809,97,Rated R for violence and language,
2052070,2261180,97,Rated R for violence and language,
2052134,2265044,97,"Rated R for violence/gore, language and some drug use",
2052139,2265197,97,Rated R for violence/gore and language,
2052182,2267803,97,Rated R for sexual content and some violence/gore,
2050678,2156508,97,Rated R for continuous strong violence and language,
2050732,2160385,97,Rated PG for language and some thematic material,
2050902,2176596,97,"Rated R for violence, sexuality and language",
2051415,2217105,97,Rated R for some violence and language,
2051797,2241809,97,Rated R for violence and language,
2052134,2265044,97,"Rated R for violence/gore, language and some drug use",
2052139,2265197,97,Rated R for violence/gore and language,
2050678,2156508,97,Rated R for continuous strong violence and language,
2050732,2160385,97,Rated PG for language and some thematic material,
2051797,2241809,97,Rated R for violence and language,
2052134,2265044,97,"Rated R for violence/gore, language and some drug use",
2052139,2265197,97,Rated R for violence/gore and language,
2051797,2241809,97,Rated R for violence and language,
2051797,2241809,97,Rated R for violence and language,
2051797,2241809,97,Rated R for violence and language,
2052256,2273231,97,"Rated R for crude and sexual content, pervasive language, drug and alcohol use - all involving teens",
2052276,2274343,97,"Rated R for violence and terror, and for language",
2052354,2278245,97,Rated PG-13 for some intense western violence,
2052365,2278684,97,Rated R for violence and language,
2052387,2279691,97,"Rated R for shark attacks, language and some sexuality",
2052388,2279692,97,"Rated R for language, sexuality and violence/gore",
2052402,2280009,97,"Rated R for strong bloody violence, language and brief sexuality",
2052439,2283522,97,"Rated R for sexuality, nudity, language and some violence",
2052497,2286514,97,"Rated R for horror violence/gore, language, some sexuality/nudity and brief drug use",
2052504,2287012,97,Rated R for violence and language,
2052513,2287805,97,Rated R for strong sensuality and violence,
2052518,2287945,97,Rated R for language and some sexuality,
2052540,2289410,97,"Rated R for strong sexuality/nudity, language and some violent images",
2052549,2289746,97,"Rated R for violence, sexuality and language",
2052591,2292079,97,"Rated R for strong violence/gore, sexual content, nudity and language",
2052596,2292234,97,Rated R for violence and language,
2052607,2292805,97,"Rated R for strong action violence, sex scenes and language",
2052611,2292950,97,Rated PG for mild language,
2052613,2293055,97,Rated R for strong language and some sexuality,
2052614,2293056,97,Rated PG for language and rude humor,
2052617,2293120,97,"Rated R for violence/gore, language and nudity",
2052630,2293660,97,"Rated R for violence, sexual content, language and some drug use",
2052645,2294490,97,Rated R for pervasive language and brief drug content,
2052667,2295570,97,Rated R for bloody violence and language,
2052675,2296098,97,"Rated R for strong brutal violence, sexuality/nudity, language and drug use",
2052680,2296395,97,Rated R for violence and language,
2052681,2296397,97,Rated R for strong violence and language,
2052686,2296428,97,"Rated R for violence, language, and drug use",
2052752,2300394,97,"Rated R for strong horror violence and gore, some sexuality and language",
2052829,2305081,97,Rated R for strong violence,
2052832,2305172,97,"Rated R for violence/gore, sexual content and some language",
2052905,2309511,97,"Rated R for vampire violence/gore, a sex scene and some language",
2052918,2310293,97,"Rated R for violence, drug use and some sexuality",
2052948,2311162,97,"Rated R for violence, sexual content and brief language",
2052984,2312165,97,"Rated R for non-stop action violence, and for language",
2053001,2312627,97,Rated PG-13 for elements of horror,
2053041,2314263,97,"Rated R for pervasive crude and sexual content, drug use and language",
2053063,2315310,97,Rated R for language and violence,
2053074,2315653,97,"Rated R for some strong sexuality and violence, and for language",
2053096,2316697,97,"Rated R for strong violence, sexuality, drug content and pervasive language (certificate # 44827)",
2053124,2318323,97,"Rated R for violence, language, a strong sex scene/nudity and some drug use",
2053126,2318532,97,Rated PG-13 for violence,
2053130,2318690,97,"Rated R for disturbing violent content, language and sexuality",
2053133,2318730,97,Rated R for violence and language,
2053135,2318740,97,Rated R for strong violence and language,
2053143,2318904,97,"Rated R for strong violence, pervasive language and some sexuality",
2053188,2321263,97,Rated PG-13 for brief drug content,
2053215,2322799,97,"Rated PG for sequences of action violence, some language and brief mild sensuality",
2053313,2329441,97,Rated R for some language and violence,
2053438,2339529,97,Rated R for violence/gore and some nudity,
2053475,2342370,97,"Rated R for pervasive strong crude sexual content, nudity, language and drug use",
2053544,2345851,97,"Rated R for violence, brief language and sexual images",
2053545,2345852,97,"Rated R for violence, brief language and sexual images",
2053557,2346240,97,Rated R for violence and language,
2053590,2347571,97,"Rated R for pervasive strong and brutal violence, language and some nudity",
2053722,2353122,97,Rated PG-13 for sensuality and disturbing images,
2053767,2355236,97,"Rated R for violence and torture, some language and brief sexuality",
2053807,2356822,97,"Rated PG for thematic material, rude behavior and language",
2053827,2358108,97,"Rated R for strong violence, and for a brief sex scene",
2053833,2358237,97,Rated R for violence and language,
2053885,2360122,97,"Rated PG-13 for sexual situations, nudity and language",
2053927,2361283,97,Rated R for a sexual reference,
2053953,2362223,97,"Rated R for violence, language and some nudity",
2053993,2363825,97,Rated PG-13 for some language and violence,
2054063,2366701,97,Rated PG for some crude language and humor,
2054080,2367576,97,Rated R for horror violence and brief language,
2054089,2368051,97,"Rated R for horror violence/gore, language, some nudity and drug use",
2054090,2368094,97,"Rated R for violence, language and brief sexuality",
2054136,2370229,97,Rated PG-13 for brief strong language,
2054187,2372890,97,Rated R for strong sexual content and language,
2054220,2374308,97,"Rated R for violence and gore, crude sexuality and language",
2054225,2374364,97,"Rated R for violence, sexuality/nudity and language",
2054272,2376371,97,Rated R for violence and language,
2054281,2376687,97,Rated PG for scary content and thematic elements,
2054366,2379450,97,"Rated R for violence, language and some sexual content",
2052276,2274343,97,"Rated R for violence and terror, and for language",
2052365,2278684,97,Rated R for violence and language,
2052540,2289410,97,"Rated R for strong sexuality/nudity, language and some violent images",
2052607,2292805,97,"Rated R for strong action violence, sex scenes and language",
2052829,2305081,97,Rated R for strong violence,
2053063,2315310,97,Rated R for language and violence,
2053124,2318323,97,"Rated R for violence, language, a strong sex scene/nudity and some drug use",
2053135,2318740,97,Rated R for strong violence and language,
2053143,2318904,97,"Rated R for strong violence, pervasive language and some sexuality",
2053557,2346240,97,Rated R for violence and language,
2053833,2358237,97,Rated R for violence and language,
2054136,2370229,97,Rated PG-13 for brief strong language,
2054366,2379450,97,"Rated R for violence, language and some sexual content",
2052276,2274343,97,"Rated R for violence and terror, and for language",
2052365,2278684,97,Rated R for violence and language,
2052607,2292805,97,"Rated R for strong action violence, sex scenes and language",
2053063,2315310,97,Rated R for language and violence,
2053124,2318323,97,"Rated R for violence, language, a strong sex scene/nudity and some drug use",
2053135,2318740,97,Rated R for strong violence and language,
2053557,2346240,97,Rated R for violence and language,
2053833,2358237,97,Rated R for violence and language,
2054366,2379450,97,"Rated R for violence, language and some sexual content",
2052365,2278684,97,Rated R for violence and language,
2053063,2315310,97,Rated R for language and violence,
2053135,2318740,97,Rated R for strong violence and language,
2053833,2358237,97,Rated R for violence and language,
2054366,2379450,97,"Rated R for violence, language and some sexual content",
2053063,2315310,97,Rated R for language and violence,
2053063,2315310,97,Rated R for language and violence,
2053063,2315310,97,Rated R for language and violence,
2053063,2315310,97,Rated R for language and violence,
2053063,2315310,97,Rated R for language and violence,
2053063,2315310,97,Rated R for language and violence,
2054305,2377673,97,"Rated R for strong bloody horror violence and torture, grisly images, sexual content, nudity, language and some drug use",
2054314,2377877,97,Rated R for strong violence,
2054321,2378054,97,Rated R for some scary images and sexuality,
2054334,2378635,97,"Rated R for drug content, language, sexuality and violence",
2054350,2379085,97,"Rated R for horror violence, some sexuality and drug use",
2054361,2379372,97,Rated R for violence and some language,
2054411,2380950,97,Rated PG-13 for action violence and some sensuality,
2054448,2382318,97,Rated PG for some fantasy/action violence,
2054550,2385643,97,"Rated R for violence, language and some sexual content",
2054670,2392052,97,Rated R for violence and language,
2054692,2392917,97,Rated R for violence and bloody images,
2054693,2392922,97,"Rated R for language including sexual references, and some drug content",
2054707,2393643,97,Rated PG for mild language and violence,
2054749,2396266,97,Rated PG for some scary moments,
2054794,2398091,97,"Rated R for language, violence and some sexual content",
2054907,2402500,97,Rated R for horror violence/gore and language,
2054909,2402553,97,Rated R for language and some violence,
2054930,2403478,97,Rated PG-13 for martial arts violence,
2054950,2404330,97,Rated R for nudity and some drug use,
2054958,2404715,97,"Rated R for graphic violence, and for some nudity and language",
2054959,2404716,97,"Rated R for strong violence and gore, and a strong sex scene",
2054960,2404720,97,Rated R for violence and some sexuality/nudity,
2054961,2404721,97,"Rated R for violence, disturbing images and language",
2054983,2405358,97,Rated R for strong language and sex-related dialogue,
2055097,2410127,97,"Rated PG for language, rude humor and brief violence",
2055170,2412871,97,Rated PG for fantasy action violence,
2055198,2413777,97,Rated R for brief nudity,
2055199,2413778,97,Rated PG-13 for violence,
2055243,2416136,97,Rated R for violence and some language,
2055248,2416189,97,"Rated R for brief violence, sexuality and language",
2055295,2418897,97,"Rated R for language, violence and some nudity",
2055356,2421105,97,"Rated R for language, violent grisly images and brief sexuality",
2055400,2423099,97,"Rated PG-13 for some disturbing thematic material, violence, sexuality and preteen drinking",
2055402,2423293,97,"Rated R for language, some violence and brief nudity",
2055476,2426761,97,"Rated R for violence/gore, language, some sexuality and nudity",
2055481,2426928,97,Rated R for language and violence,
2055542,2429982,97,Rated PG for sci-fi violence and language,
2055638,2435379,97,"Rated R for bloody violence, grisly images and language",
2055652,2437027,97,"Rated R for violence, language and brief sexuality",
2055660,2437333,97,Rated R for sexuality/nudity,
2055716,2442986,97,Rated PG for some mild rude humor,
2055727,2444091,97,"Rated R for violence including torture, and language",
2055731,2444460,97,"Rated R for horror violence and gore, and for pervasive language",
2055774,2446980,97,Rated R for violence and some sexuality,
2055808,2449109,97,Rated PG for sci-fi violence and language,
2055809,2449110,97,Rated PG-13 for creature violence and gore,
2055810,2449111,97,Rated PG-13 for sci-fi creature violence and gore,
2055824,2450042,97,Rated PG for some violence and brief language,
2055825,2450042,97,"Rated PG for western violence, brief language and smoking",
2055861,2451800,97,"Rated PG-13 for violence, menacing plot material and several scenes of sensuality (edited for re-rating)",
2055862,2451800,97,"Rated R for psychopathic violence, strong sexuality and language",
2055948,2457122,97,Rated R for some violence and brief language,
2055957,2458179,97,Rated R for violence and language,
2055986,2464212,97,Rated R for strong horror violence and brief nudity,
2056083,2470254,97,"Rated R for strong violence and gore, drug use and some language",
2056085,2470265,97,Rated R for pervasive violence and language,
2056097,2471938,97,"Rated R for strong violence and terror, language and some sexual content",
2056111,2473073,97,Rated PG-13 for violence and brief strong language,
2056116,2473118,97,"Rated R for strong horror violence and gore, and for nudity",
2056117,2473168,97,Rated R for violence and some nudity,
2056125,2473232,97,Rated R for strong sexual content and some violence,
2056146,2475570,97,Rated R for strong violence and sexuality,
2056149,2475703,97,Rated PG-13 for violence and brief language,
2056226,2483427,97,Rated R for some language,
2056272,2486686,97,"Rated R for strong violence, language, drug content and brief nudity",
2056273,2486687,97,"Rated R for violence including a rape scene, and language",
2056292,2487842,97,"Rated R for sci-fi violence/gore, language and brief nudity",
2056293,2487843,97,Rated R for some language (special edition),
2056300,2488092,97,"Rated R for horror violence, sexuality and some language",
2054305,2377673,97,"Rated R for strong bloody horror violence and torture, grisly images, sexual content, nudity, language and some drug use",
2054321,2378054,97,Rated R for some scary images and sexuality,
2054550,2385643,97,"Rated R for violence, language and some sexual content",
2054692,2392917,97,Rated R for violence and bloody images,
2054707,2393643,97,Rated PG for mild language and violence,
2054907,2402500,97,Rated R for horror violence/gore and language,
2054930,2403478,97,Rated PG-13 for martial arts violence,
2054950,2404330,97,Rated R for nudity and some drug use,
2055652,2437027,97,"Rated R for violence, language and brief sexuality",
2055727,2444091,97,"Rated R for violence including torture, and language",
2055731,2444460,97,"Rated R for horror violence and gore, and for pervasive language",
2055861,2451800,97,"Rated PG-13 for violence, menacing plot material and several scenes of sensuality (edited for re-rating)",
2055862,2451800,97,"Rated R for psychopathic violence, strong sexuality and language",
2054707,2393643,97,Rated PG for mild language and violence,
2055731,2444460,97,"Rated R for horror violence and gore, and for pervasive language",
5745492,1718000,3,Comedy,
5745493,1718000,3,Horror,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745658,1717916,3,Animation,
5745659,1717916,3,Family,
5745660,1717916,3,Fantasy,
5745661,1717916,3,Music,
5745662,1717916,3,Musical,
5747103,1718815,3,Animation,
5747104,1718815,3,Short,
5747126,1718826,3,Comedy,
5747127,1718826,3,Family,
5747133,1718829,3,Comedy,
5747134,1718829,3,Family,
5747284,1718921,3,Drama,
5747320,1718948,3,Action,
5747472,1718883,3,Drama,
5747473,1718883,3,Romance,
5747474,1718883,3,Short,
5747513,1718998,3,Drama,
5747514,1718998,3,Short,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5747103,1718815,3,Animation,
5747104,1718815,3,Short,
5747513,1718998,3,Drama,
5747514,1718998,3,Short,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5747513,1718998,3,Drama,
5747514,1718998,3,Short,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5745621,1717897,3,Animation,
5745622,1717898,3,Adventure,
5745623,1717898,3,Animation,
5745624,1717898,3,Drama,
5745625,1717898,3,Family,
5745626,1717898,3,Fantasy,
5745627,1717898,3,Romance,
5772536,1735527,3,Horror,
5772537,1735527,3,Short,
5772597,1735559,3,Horror,
5772607,1735565,3,Horror,
5772640,1735583,3,Documentary,
5772660,1735593,3,Horror,
5772757,1735663,3,Horror,
5772897,1735818,3,Action,
5772920,1735832,3,Horror,
5772951,1735852,3,Drama,
5772952,1735852,3,Short,
5772961,1735855,3,Horror,
5772962,1735855,3,Thriller,
5773013,1735884,3,Horror,
5773049,1735899,3,Horror,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5773297,1735461,3,Documentary,
5773300,1735463,3,Documentary,
5773301,1735463,3,History,
5773302,1735463,3,War,
5773340,1735602,3,Fantasy,
5773341,1735602,3,Horror,
5773456,1735780,3,Drama,
5773457,1735780,3,Horror,
5773458,1735780,3,Thriller,
5773645,1736042,3,Action,
5773646,1736042,3,Drama,
5773647,1736042,3,Horror,
5773648,1736042,3,Mystery,
5773649,1736042,3,Thriller,
5773668,1736057,3,Action,
5773670,1736059,3,Action,
5773746,1736102,3,Horror,
5773771,1736118,3,Horror,
5773856,1736165,3,Action,
5773857,1736165,3,Sport,
5773865,1736172,3,Fantasy,
5773866,1736172,3,Horror,
5773867,1736172,3,Thriller,
5773890,1736186,3,Comedy,
5773891,1736186,3,Horror,
5773896,1736191,3,Horror,
5774091,1736291,3,Drama,
5774092,1736291,3,Horror,
5774093,1736291,3,Thriller,
5774126,1736312,3,Action,
5774127,1736312,3,Drama,
5774128,1736312,3,Horror,
5774129,1736312,3,Thriller,
5772536,1735527,3,Horror,
5772537,1735527,3,Short,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5773746,1736102,3,Horror,
5774091,1736291,3,Drama,
5774092,1736291,3,Horror,
5774093,1736291,3,Thriller,
5772536,1735527,3,Horror,
5772537,1735527,3,Short,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5773746,1736102,3,Horror,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5773746,1736102,3,Horror,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5773157,1735952,3,Drama,
5773158,1735952,3,Family,
5773159,1735952,3,Short,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5792261,1747380,3,Reality-TV,
5792262,1747380,3,Short,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5792261,1747380,3,Reality-TV,
5792262,1747380,3,Short,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5792261,1747380,3,Reality-TV,
5792262,1747380,3,Short,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
5791462,1746983,3,Music,
5791463,1746983,3,Short,
5791584,1747033,3,Drama,
5791585,1747033,3,Short,
5791605,1747041,3,Comedy,
5791606,1747041,3,Drama,
1093634,2311756,17,"In the opening film credits, ""Psycho Rock Productions"" is misspelled as ""Psychorock.""",
1093635,2311756,17,"Barbara Divisek, who cast the film, was unintentionally left out of the closing film credits.",
1093636,2311756,17,"The character of ""Dr. Ostergard"" was named after writer David Rountree's friend and actor/producer Warren Ostergard. Warren and David played on the same MSBL team which won the World Series in 2004. Warren was also an actor in David Rountree's directorial debut film ""Will To Power.""",
1093637,2311756,17,"The role of ""Burgh"" was originally named ""Breck"" after writer David Rountree's friend and ""Jeepers Creeper"" star Jonathan Breck. Rountree and Breck worked together first as actors in the film JFETS in 2003. Breck also appears in David Rountree's directorial debut film ""Will To Power."" The name ""Breck"" was later changed to ""Burgh"" when the location used was actually called ""Burgh's"" and the name ""Burgh"" all over the property.",
1094373,2313874,17,"In the interest of getting this story to the public, Stock Shock crews visited 6 different states, digitized footage, licensed music, designed websites and DVD cover art, and edited the entire feature length movie for distribution in only 3 months.",
1094416,2314018,17,"The owner of the Buick Skylark convertible was Bailey Smith, who plays the bouncer in the bar scene. He also stunt drives the car in the film during the burnout and fish tail scenes. At the time, he was restoring the convertible, and it was shot in various states to correspond with Ryker restoring the car in the film. The car engine was blown during the the burnout scenes, which had to be filmed a second time for audio recording, as the gear was not there on the first session and was shot MOS. The second time overburdened the motor and it had to be replaced.",
1094417,2314018,17,"The cave scene was shot in 3 different locations. Two exteriors were shot, one in Wendover, Utah at Danger Cave, and one at Doane Rock on Cape Cod, Massachusetts. The interior of the cave scene was shot in Vermont at the 'ice cave' which has snow and inside it year round. Ice was present (although not visible) in the background when this scene was shot mid summer. One cast and one crew member were fearful of the ice cave's reputation as a witchcraft location, they decided not to continue the trek into the mountains to get to the cave. Only 3 members made it into the cave, and Jason's girlfriend had to film the two shot scenes as a result.",
1094418,2314018,17,"During the docks scene near the start of the film, the boom pole was blown off the docks and into the ocean next to it. Russ quickly removed the mic from the ocean, and saved the Sennheiser, but a power adapter was destroyed in his haste. The result was that the entire scene was shot MOS on the Fourth of July 2000, and had to be not only ADR-ed later, but during post, the 3 actors had to be lip read by an editor Natasha and she timed and recorded her female voice for looping during the ADR process.",
1094419,2314018,17,"Director Russ Jaquith drove a rental Ford 'Laser' car into a new river on the way to a heli scene. This occurred with the effort to cross the flooded area to get to the heli launch after being goaded on by many locals who crossed just prior in heavily modified 4x4 vehicles. The car was towed out by a massive passing grader not long after, a new road was plowed through the river, and the journey continued on in the Ford rental with the other two actors Kirk and Jason.",
1094420,2314018,17,"The massive cliff drop was an actual event that Russ Jaquith filmed in 1998 of a skier, dropping a measured 110 feet (an older world record at the time years prior) not far off a side highway in Lake Tahoe. For ""Stolen Good"" the jump was modified in post, the skis were replaced with a snowboard, his jacket color changed to match the actor's, and the ski poles were removed. Otherwise the jump appears as it did in person.",
1094421,2314018,17,"This film was shot over 3 winter seasons, two in Lake Tahoe, and one in New Zealand. The NZ shoot was scheduled between the two, in an effort to wrap all of the snow shots and stunts. However, a 2nd winter in Lake Tahoe was needed to complete many of the key scenes.",
