id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
head_games_2012,2107964,2012-10-03,Chris Knight,false,3/4,fresh,National Post,It's certainly wholesome food for thought for anyone with kids in sports.,POSITIVE,,1941395
head_games_2012,2107963,2012-10-03,Adam Nayman,true,7/10,fresh,The Grid,"Its steady, methodical style, however, does justice to its overall aim, which is to touch a nerve that has been desensitized by the media's valorization of athletes as tough guys.",POSITIVE,http://www.thegridto.com/culture/film/head-games/,1941395
head_games_2012,2107859,2012-10-02,Jake Mulligan,false,3/4,fresh,Boston Phoenix,"Seeing former NHL star Keith Primeau's teenage son light up to talk about how fighting is ""pretty fun"" gives us the conclusion the statistics can't yet provide: before the games can change, we need to.",POSITIVE,http://thephoenix.com/Boston/movies/145160-head-games/,1941395
head_games_2012,2107272,2012-09-28,Ben Kenigsberg,false,3/5,fresh,Time Out Chicago,You'll feel like you need a helmet in the theater.,POSITIVE,http://timeoutchicago.com/arts-culture/film/15720136/head-games-movie-review,1941395
head_games_2012,2107271,2012-09-28,Michael Phillips,true,2.5/4,fresh,Chicago Tribune,"It's solid and interesting work in the main, but Head Games can't help but feel like a come-down after The Interrupters.",POSITIVE,http://www.chicagotribune.com/entertainment/movies/,1941395
head_games_2012,2107089,2012-09-28,Brian Tallerico,true,3.5/5.0,fresh,HollywoodChicago.com,"I have two young boys, and when they express interest in playing sports, it will be impossible not to remember what I learned from this film.",POSITIVE,http://www.hollywoodchicago.com/news/20111/film-review-eye-opening-cost-of-playing-sports-in-head-games,1941395
head_games_2012,2106895,2012-09-27,Mark Dujsik,false,3/4,fresh,Mark Reviews Movies,"James is primarily concerned about bringing awareness, and he does so with an intelligent presentation of the best data available and genuine concern.",POSITIVE,http://www.markreviewsmovies.com/reviews/H/headgames.htm,1941395
head_games_2012,2106690,2012-09-27,J. R. Jones,true,,fresh,Chicago Reader,"Director Steve James centers this documentary on Nowinski, but there are affecting profiles of various NFL and NHL veterans who are living with the damage -- or may have died from it.",POSITIVE,http://www.chicagoreader.com/chicago/head-games/Film?oid=7476404,1941395
head_games_2012,2106605,2012-09-27,Matt Pais,false,3/4,fresh,RedEye,"Asserts this as a problem that isn't going away and, especially for those who suffer from chronic traumatic encephalopathy, is virtually guaranteed to get worse.",POSITIVE,"http://www.redeyechicago.com/entertainment/movies/redeye-movie-review-head-games-20120926,0,2417943.column",1941395
head_games_2012,2106517,2012-09-27,Roger Ebert,true,3/4,fresh,Chicago Sun-Times,The documentary by Steve James paints a devastating picture of the long-term consequences of head injuries among pro NFL players.,POSITIVE,http://www.rogerebert.com/reviews/head-games-2012,1941395
head_games_2012,2106169,2012-09-24,Perry Seibert,false,4/4,fresh,TV Guide,"[Head Games] owes more to Michael Moore's advocacy work than D.A. Pennebaker's cinema verite style, but in its own way, it's just as powerful a portrait of what sports mean to the people who play them.",POSITIVE,http://movies.tvguide.com/head-games/review/382014,1941395
head_games_2012,2106122,2012-09-24,Daniel Eagan,false,,fresh,Film Journal International,"Sobering look at how concussions affect athletes, from the director of Hoop Dreams.",POSITIVE,http://www.filmjournal.com/filmjournal/content_display/reviews/specialty-releases/e3i1e01519c79fbc175b8871281ee7415ea,1941395
head_games_2012,2105913,2012-09-22,Betty Jo Tucker,false,,fresh,ReelTalk Movie Reviews,This hard-hitting documentary issues a wake-up call for safety improvements in all sports where head injuries are common.,POSITIVE,http://www.reeltalkreviews.com/browse/viewitem.asp?type=review&id=4000,1941395
head_games_2012,2105904,2012-09-22,Louis Proyect,false,,fresh,rec.arts.movies.reviews,A timely exploration of the damage done to people in spectator sports just one step above what took place in the coliseums of another Empire in its decline.,POSITIVE,http://louisproyect.wordpress.com/2012/09/22/head-games-they-call-it-myanmar/,1941395
head_games_2012,2105729,2012-09-21,John Anderson,true,,fresh,Variety,"One of the more fascinating aspects of a thoroughly entertaining movie is how incomprehensible James' proposed changes are in a country where many would list their necessities as food, shelter and Monday Night Football.",POSITIVE,,1941395
head_games_2012,2105550,2012-09-21,Adam Litovitz,true,3/4,fresh,Globe and Mail,"Finally, there's a sports movie for people who are caught between admiration and fear of athleticism.",POSITIVE,http://www.theglobeandmail.com/arts/film/film-reviews/head-games-violent-games-life-long-pain/article4557711/,1941395
head_games_2012,2105438,2012-09-20,Mike McGranaghan,false,3.5/4,fresh,Aisle Seat,An important film that every athlete - or parent of an athlete - should see.,POSITIVE,http://aisleseat.com/headgames.htm,1941395
head_games_2012,2105436,2012-09-20,A.O. Scott,true,4/5,fresh,New York Times,"""Head Games"" gains credibility and power from compassion for athletes and respect for their accomplishments. But it also tries to open the eyes of sports lovers to dangers that have too often been minimized and too seldom fully understood.",POSITIVE,,1941395
head_games_2012,2105355,2012-09-20,Daniel Engber,true,,rotten,Slate,"It hides more than it shows, and makes a cloudy story into something way too simple.",NEGATIVE,http://feeds.slate.com/click.phdo?i=451707cffe1ed22cde98563c45e096ab,1941395
head_games_2012,2105354,2012-09-20,Kenneth Turan,true,4/5,fresh,Los Angeles Times,"A complex, determined look at one of the most pernicious problems facing organized sports on all levels ...",POSITIVE,"http://www.latimes.com/entertainment/movies/moviesnow/la-et-mn-head-games-20120921,0,1317601.story",1941395
head_games_2012,2105269,2012-09-20,Elizabeth Weitzman,true,2/5,rotten,New York Daily News,"James has a worthy message, but never makes the case that he needs an entire documentary to deliver it.",NEGATIVE,http://www.nydailynews.com/entertainment/tv-movies/movies-survive-a-plague-diana-vreeland-eye-travel-head-games-article-1.1163791,1941395
head_games_2012,2105268,2012-09-20,Frank Scheck,true,,fresh,Hollywood Reporter,[A] powerful documentary about the devastating effects of head injuries in sports.,POSITIVE,http://www.hollywoodreporter.com/review/head-games-film-review-372396,1941395
head_games_2012,2105093,2012-09-20,Scott Tobias,true,B+,fresh,AV Club,"As awareness increases and the dangers become harder to deny, the lingering question is this: How much will games allow themselves to be changed?",POSITIVE,,1941395
head_games_2012,2105031,2012-09-19,Michael Nordine,true,,rotten,Village Voice,"While Head Games does feature a number of articulate and consistently intelligent talking-head interviews, it's ultimately not a satisfying advocacy doc.",NEGATIVE,http://www.villagevoice.com/2012-09-19/film/head-games/,1941395
head_games_2012,2105016,2012-09-19,Scott Weinberg,false,4/5,fresh,ScreenAnarchy,"Required viewing for parents of children who play ""hard-contact"" sports, to say nothing of those kids themselves.",POSITIVE,http://twitchfilm.com/2012/09/weinberg-reviews-head-games-a-sports-doc-on-brains.html,1941395
head_games_2012,2105015,2012-09-19,Matt Singer,true,3/5,fresh,Time Out,"The results are, cinematically speaking, a little diffuse, but any parent who's contemplating whether they should sign their kids up for Pop Warner this fall may want to watch this first.",POSITIVE,http://www.timeout.com/us/film/head-games,1941395
head_games_2012,2104603,2012-09-16,Jesse Cataldo,true,2/4,rotten,Slant Magazine,"While Steve James's doc is persuasive on an informational level, it doesn't do enough to explore the human side of its subject matter.",NEGATIVE,http://www.slantmagazine.com/film/review/head-games/6513,1941395
1167949-push,1824210,2009-05-31,Karina Montgomery,false,2.5/5,rotten,Cinerina,"Push is neither great nor terrible, it's got a labored climax, but it also has Dakota Fanning who really can make any part better just by being cast in it. Catch it on HBO with some popcorn if you like.",NEGATIVE,http://www.cinerina.com/reviews/push/,2224062
1167949-push,1533613,2006-08-23,Robert Koehler,true,,rotten,Variety,"An especially vapid and woefully unoriginal look at why young, innocent white guys should never get into the drug trade.",NEGATIVE,,2224062
1167949-push,1532250,2006-08-17,Gavin Williamson,false,,rotten,L.A. Weekly,"A narrative that never fully hooks you, though at times it comes close.",NEGATIVE,http://www.laweekly.com/film+tv/film-reviews/film-reviews/14245/,2224062
full_throttle,1423022,2005-08-06,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,1906852
1216924-ink,1977612,2011-04-15,Anton Bitel,false,,fresh,Eye for Film,"Winans is at his best in the visual realm, and the early sections of his film, in which supernatural entities are seen wordlessly working their nightshifts, prove highly effective examples of narrative economy.",POSITIVE,http://www.eyeforfilm.co.uk/reviews.php?id=9717,1984706
1216924-ink,1844280,2009-09-11,Robert Abele,true,3/5,fresh,Los Angeles Times,"There's a rapacious DIY showmanship at work here reminiscent of the calling-card chutzpah Robert Rodriguez and Peter Jackson showed in scrappier, pre-blockbuster days.",POSITIVE,"http://www.latimes.com/entertainment/news/la-et-capsules11-2009sep11,0,4777361.story",1984706
1216924-ink,1843837,2009-09-10,Lisa Kennedy,true,,fresh,Denver Post,"As action-packed as his film is, Winans is in no hurry to tell his tale. His pace is deliberate.",POSITIVE,http://www.denverpost.com/search/ci_11889855,1984706
1216924-ink,1843832,2009-09-10,Cole Abaius,false,,fresh,Film School Rejects,"A movie that needs to be seen, and it's a film that deserves to be celebrated.",POSITIVE,http://www.filmschoolrejects.com/dvd-reviews/indie-spotlight-ink-is-a-visually-arresting-dark-fairy-tale.php,1984706
1216924-ink,1843826,2009-09-10,JimmyO,false,9.5/10,fresh,JoBlo's Movie Network,Absolutely one of the best films of 2009.,POSITIVE,http://www.joblo.com/review-ink,1984706
1216924-ink,1843815,2009-09-10,Luke Y. Thompson,false,,fresh,L.A. Weekly,Has all the ambition of a Terry Gilliam or Jean-Pierre Jeunet epic.,POSITIVE,http://www.laweekly.com/2009-09-10/film-tv/movie-reviews-all-about-steve-loren-cass-ink-walt-el-grupo/2,1984706
chasseurs_de_primes,1436002,2005-09-17,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,1742629
chasseurs_de_primes,225355,2001-05-28,Christopher Null,false,1/5,rotten,Filmcritic.com,,NEGATIVE,,1742629
rebellion_2021,102741265,2022-10-10,Dorothy Woodend,false,,fresh,The Tyee (British Columbia),Rebellion is a cogent reminder that big change often comes at a personal cost.,POSITIVE,https://thetyee.ca/Culture/2022/10/05/Even-More-VIFF/,2234961
rebellion_2021,102677659,2022-04-08,Hilary A White,false,4/5,fresh,Sunday Independent (Ireland),It is hard to think of a social movement that has caused such a generational stir as XR has. This is a worthy document about how that fuse was lit.,POSITIVE,https://www.independent.ie/entertainment/movies/movie-reviews/rebellion-review-warts-and-all-documentary-exposes-the-eco-warrior-movement-41510837.html,2234961
rebellion_2021,102673763,2022-03-29,Samuel Fishwick,true,3/5,fresh,London Evening Standard,"The documentary winds towards a polemic of the draconian police, crime, sentencing and courts bill seeking to boot sticky-handed XR types off the street. I’d love to have heard one sympathetic interview with an officer. Was no one available? No vox-cops?",POSITIVE,https://www.standard.co.uk/culture/tvfilm/rebellion-documentary-netflix-review-extinction-rebellion-xr-roger-hallam-b991050.html,2234961
rebellion_2021,102670431,2022-03-20,Simran Hans,true,3/5,fresh,Observer (UK),"[A] thoughtful, spirited documentary...",POSITIVE,https://www.theguardian.com/film/2022/mar/20/rebellion-review-xr-documentary-makes-clear-case-for-direct-action,2234961
rebellion_2021,102670430,2022-03-20,Edward Porter,false,4/5,fresh,Sunday Times (UK),Rewarding... as a collection of human stories.,POSITIVE,https://www.thetimes.co.uk/article/deep-water-ben-affleck-and-ana-de-armass-film-affair-2fdqq93pg,2234961
rebellion_2021,102668826,2022-03-16,Cath Clarke,true,3/5,fresh,Guardian,"[A] balanced, thoughtful documentary...",POSITIVE,https://www.theguardian.com/film/2022/mar/15/rebellion-review-thoughtful-documentary-telling-the-real-story-behind-extinction-rebellion,2234961
rebellion_2021,102668825,2022-03-16,Adam Solomons,true,2/5,rotten,Little White Lies,"Too kind to XR’s bourgeois impulses, it neglects key characters and weaves an all-too-convenient narrative.",NEGATIVE,https://lwlies.com/reviews/rebellion/,2234961
the_garden_2017,2486119,2018-06-21,Ander Macazaga Conde,false,,fresh,Caimán Cuadernos de Cine,"The three generations of women are the true axis of the story, from the grandmother who is preparing the funeral to the granddaughter who is celebrating her birthday. [Full review in Spanish]",POSITIVE,https://www.caimanediciones.es/festival-de-cine-aleman-madrid/,2371521
the_garden_2017,2435673,2017-11-14,James Lattimer,false,,rotten,Cinema Scope,The only element of The Garden worth marvelling at is the amount of money seemingly lavished on its production design.,NEGATIVE,http://cinema-scope.com/cinema-scope-online/the-garden-sonja-maria-kroner-germany-discovery/,2371521
the_garden_2017,2418789,2017-09-13,Kate Taylor,true,3/4,fresh,Globe and Mail,"The cinematic escape, that sense one has actually visited this time, this place and these people, is remarkable.",POSITIVE,https://beta.theglobeandmail.com/arts/awards-and-festivals/tiff/the-globes-guide-to-tiff-2017-movies/article35939881/?film=55 #TIFF,2371521
the_garden_2017,2416634,2017-09-07,David Nusair,false,2/4,rotten,Reel Film Reviews,"...a genial, far-too-inconsequential bit of prosaic filmmaking.",NEGATIVE,http://reelfilm.com/tiff1701.htm#garden,2371521
the_garden_2017,2406416,2017-07-25,Boyd van Hoeij,true,,fresh,Hollywood Reporter,"Relaxed in its rhythms but not in its outlook, which is at once universal and pleasingly specific, and admirably loose-limbed yet densely packed with details ...",POSITIVE,http://www.hollywoodreporter.com/review/garden-sommerhauser-1021992,2371521
the_garden_2017,2403253,2017-07-03,Jessica Kiang,true,,fresh,Variety,A portrait of a bourgeois German family's 1970s summer that feels deliciously and authentically present-tense.,POSITIVE,http://variety.com/2017/film/reviews/the-garden-review-sommerhauser-1202480886/,2371521
1110280-waiting,1507681,2006-05-19,Matthew Turner,false,1/5,rotten,ViewLondon,"Poorly directed, depressingly dull comedy with hardly any laugh-out-loud moments - a waste of a talented cast.",NEGATIVE,http://www.viewlondon.co.uk/review_2815.html,2485699
1110280-waiting,1447820,2005-10-20,Scott Nash,false,3/4,fresh,Three Movie Buffs,"A completely juvenile, ridiculous movie filled with frat boy humor that just happens to be very funny.",POSITIVE,http://www.threemoviebuffs.com/review.php?movieID=waiting,2485699
hellraiser_deader,102712652,2022-07-27,Tim Brayton,false,1.5/5,rotten,Alternate Ending,Has no aspirations higher than to just throw out garish&#44; weird stuff to add some meager flavoring to its watery broth of a plot&#46;,NEGATIVE,https://www.alternateending.com/2022/07/hellraiser-deader-2005.html,1944599
hellraiser_deader,2729977,2020-09-29,Mike Massie,false,4/10,rotten,Gone With The Twins,"The film is sharper, scarier, gorier, and certainly more serious than the last few entries in the series.",NEGATIVE,http://gonewiththetwins.com/new/hellraiser-deader-2005/,1944599
hellraiser_deader,1437182,2005-09-22,Kevin Carr,false,3/5,fresh,7M Pictures,"The new Hellraiser films aren't perfect, but at least they're not totally decimating a beloved franchise as the new Crow films are.",POSITIVE,http://www.7mpictures.com/inside/reviews/deaderhellworlddvd_review.htm,1944599
hellraiser_deader,1428085,2005-08-19,Walter Chaw,false,1/4,rotten,Film Freak Central,"You know you're in trouble when the word you use to augment your franchise moniker is a semi-creepy, made-up word (why not ""Hellraiser: Spookeegery"").",NEGATIVE,http://filmfreakcentral.net/dvdreviews/dracula3hellraiser7crow4.htm,1944599
hellraiser_deader,1421507,2005-08-02,David Nusair,false,1/4,rotten,Reel Film Reviews,"...unpleasant, interminable...",NEGATIVE,http://www.reelfilm.com/hellrais.htm#hell7,1944599
hellraiser_deader,1406333,2005-06-26,John J. Puccio,false,4/10,rotten,Movie Metropolis,"The film is rated R for violence, gore, drugs, nudity, and simulated sex. You'd have thought the filmmakers could have found something in there of interest to a viewer.",NEGATIVE,http://www.dvdtown.com/review/hellraiserdeader/15892/2972/,1944599
hellraiser_deader,1402718,2005-06-17,Christopher Null,false,1.5/5,rotten,Filmcritic.com,"We figure most viewers want their horror films to be, you know, scary. Which Deader is not.",NEGATIVE,,1944599
hellraiser_deader,1398463,2005-06-04,Scott Weinberg,false,2/5,rotten,DVDTalk.com,"The Hellraiser-ish material is just kind of wedged in here and there with little sense, rhythm, or excitement.",NEGATIVE,http://www.dvdtalk.com/reviews/read.php?ID=16166,1944599
the_mirage_2015,2276262,2015-08-06,Brendan Kelly,false,3/5,fresh,Montreal Gazette,All the lead actors do reasonably well and it's a credit to Morissette that he manages to make this guy - who could so easily come off as a creep - appear to have some redeeming qualities.,POSITIVE,http://montrealgazette.com/entertainment/movies/quebec-film-le-mirage-takes-a-darkly-comic-look-at-one-mans-mid-life-crisis,2394285
altitude,1996892,2011-07-13,David Nusair,false,1.5/4,rotten,Reel Film Reviews,...a Twilight Zone episode that's been ungainly expanded to feature length.,NEGATIVE,http://reelfilm.com/allthr6.htm#alt,1678659
altitude,1940070,2010-11-03,Anton Bitel,true,,fresh,Sight & Sound,"a fast, fun flight of genre, perhaps best seen on a plane.",POSITIVE,http://old.bfi.org.uk/sightandsound/newsandviews/festivals/frightfest-2010-all-nighter.php,1678659
altitude,1936170,2010-10-12,Felix Vasquez Jr.,false,,fresh,Cinema Crazed,"A very solid horror film with a claustrophobic setting, startling special effects, some good performances...",POSITIVE,http://cinema-crazed.com/blog/2010/10/10/altitude-2010/,1678659
punks,2127368,2013-02-06,Renee Schonfeld,false,2/5,rotten,Common Sense Media,Kids will laugh at lame story with lots of cartoon violence.,NEGATIVE,http://www.commonsensemedia.org/movie-reviews/punks,2185339
roommates,2009493,2011-09-07,Lisa Schwarzbaum,true,C-,rotten,Entertainment Weekly,,NEGATIVE,"http://www.ew.com/ew/article/0,,296294,00.html",2250239
roommates,1414499,2005-07-16,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,2250239
roommates,1339313,2004-11-19,Robin Clifford,false,3/5,fresh,Reeling Reviews,,POSITIVE,,2250239
roommates,1327976,2004-10-15,Steve Crum,false,3/5,fresh,Kansas City Kansan,A pretty forgotten little movie that has some poignant moments.,POSITIVE,,2250239
roommates,1278063,2004-05-06,Frank Swietek,false,2/5,rotten,One Guy's Opinion,,NEGATIVE,,2250239
roommates,1205023,2003-10-09,Rob Thomas,false,1/5,rotten,"Capital Times (Madison, WI)","Falk is good, but this is ultimately an exercise in shameless manipulation.",NEGATIVE,,2250239
roommates,1141625,2003-05-20,Susan Tavernetti,false,2.5/4,rotten,Palo Alto Weekly,,NEGATIVE,,2250239
roommates,761098,2002-08-30,Frederic and Mary Ann Brussat,false,,fresh,Spirituality & Practice,Wonderful film that salutes the vitsal connections between grandparents and grandchildren.,POSITIVE,http://www.spiritualityandpractice.com/films/films.php?id=4959,2250239
roommates,745402,2002-07-26,Scott Weinberg,false,2/5,rotten,eFilmCritic.com,,NEGATIVE,,2250239
roommates,768089,2000-01-01,Scott Renshaw,false,4/10,rotten,rec.arts.movies.reviews,,NEGATIVE,http://reviews.imdb.com/Reviews/33/3339,2250239
roommates,40144,2000-01-01,Madeleine Williams,false,1/4,rotten,Cinematter,,NEGATIVE,http://www.cinematter.com/movie.php3?roommates,2250239
roommates,40136,2000-01-01,James Berardinelli,true,2.5/4,rotten,ReelViews,,NEGATIVE,http://www.reelviews.net/movies/r/roommates.html,2250239
roommates,40137,2000-01-01,Roger Ebert,true,2.5/4,rotten,Chicago Sun-Times,"The pieces were in place for a nice little story, but by trying to do too much with it, Roommates overshoots the runway.",NEGATIVE,http://www.rogerebert.com/reviews/roommates-1995,2250239
roommates,40146,2000-01-01,Robert Faires,true,3.5/5,fresh,Austin Chronicle,,POSITIVE,http://www.austinchronicle.com/gyrobase/Calendar/Film?Film=oid%3a142815,2250239
heaven,2768357,2021-02-16,David Walsh,false,,rotten,World Socialist Web Site,A great deal of commotion is organized to conceal the fact that the filmmaker has little to say about contemporary life in general or even his own individual life and circumstances.,NEGATIVE,https://www.wsws.org/en/articles/2002/10/heav-o29.html,1942596
heaven,2729975,2020-09-29,Mike Massie,false,8/10,fresh,Gone With The Twins,Even the distresses of abandoning hope and wishing to pay for sins exhibit an artistry rarely found in these kinds of storylines (the kind involving vigilante justice).,POSITIVE,http://gonewiththetwins.com/new/heaven-2002/,1942596
heaven,1788847,2008-12-30,Michael Dequina,false,3.5/4,fresh,TheMovieReport.com,"Casts a poetic, otherworldly romantic spell.",POSITIVE,http://mrbrownmovies.com/movierpt02-10.html#heaven,1942596
heaven,1640979,2007-06-21,Jason Gorber,false,A,fresh,Film Scouts,The story itself holds a sense of stark reality and raw emotions mixed with a sense of flight and fantasy.,POSITIVE,http://www.filmfest.ca/2002/one.html,1942596
heaven,1195515,2003-09-06,Josh Bell,false,3/5,fresh,Las Vegas Weekly,"For those who are open to a languorous meditation on love and justice, Heaven is a rewarding, if slightly labored, experience.",POSITIVE,,1942596
heaven,1185975,2003-08-10,Brian Mckay,false,4/5,fresh,eFilmCritic.com,"while Franka Potente fans may keenly feel her absence in this film, the addition of the absolutely phenomenal Cate Blanchett more than balances the books.",POSITIVE,http://efilmcritic.com/review.php?movie=6178&reviewer=258,1942596
heaven,1167164,2003-06-19,Mark Robison,false,B,fresh,Reno Gazette-Journal,It was gutsy for Tykwer to finish the work of a genius. He's mostly successful.,POSITIVE,,1942596
heaven,1126773,2003-04-11,Lawrence Toppman,false,3/4,fresh,Charlotte Observer,Blanchett is riveting.,POSITIVE,,1942596
heaven,1122249,2003-03-27,Robert Roten,false,3/4,fresh,Laramie Movie Scope,"A very interesting film and, if you are a thinking person, it will haunt you for some time after you have seen it.",POSITIVE,http://www.lariat.org/AtTheMovies/old/heaven.html,1942596
heaven,1119763,2003-03-19,Nick Davis,false,B,fresh,Nick's Flick Picks,"Heaven, beguiling as it is...eventually glides into the borderlands of pure mumbo jumbo.",POSITIVE,http://www.nicksflickpicks.com/heav25th.html,1942596
heaven,848570,2003-03-05,Harry Guerin,false,3/5,fresh,RTÉ (Ireland),You live the mood rather than savour the story.,POSITIVE,http://www.rte.ie/arts/2002/0808/heaven.html,1942596
heaven,835649,2003-01-22,Blake French,false,4/5,fresh,Filmcritic.com,"Its themes are also more relevant and understandable, but Heaven is still premeditated, conceptual, and vigilant.",POSITIVE,,1942596
heaven,820168,2002-12-06,Jeff Vice,false,2/4,rotten,Deseret News (Salt Lake City),This dramatic thriller stretches credibility so often that it almost seems more like a fantasy.,NEGATIVE,,1942596
heaven,817978,2002-11-29,Duane Dudek,false,2.5/4,fresh,Milwaukee Journal Sentinel,What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters.,POSITIVE,,1942596
heaven,817894,2002-11-29,Paul Matwychuk,false,,rotten,"Vue Weekly (Edmonton, Alberta)",Arthouse hokum.,NEGATIVE,,1942596
heaven,817714,2002-11-28,Gabriel Shanks,false,A-,fresh,Mixed Reviews,"A penitent meditation on guilt, revenge, sacrifice, and redemption.",POSITIVE,http://www.tblog.com/templates/index.php?bid=mixedreviews&static=9871,1942596
heaven,812862,2002-11-15,Todd Anthony,false,2.5/4,fresh,South Florida Sun-Sentinel,"Too artsy by half, Heaven nonetheless casts a spell that doesn't break until you leave the theater.",POSITIVE,,1942596
heaven,812861,2002-11-15,Rene Rodriguez,true,3/4,fresh,Miami Herald,"If Heaven doesn't quite achieve the transcendent power that Kieslowski might have attained, it comes close.",POSITIVE,,1942596
heaven,812273,2002-11-14,John Urbancich,false,4/5,fresh,Your Movies (cleveland.com),"Though death robbed Krzysztof Kieslowski of the opportunity, substantial contributions from the visually adept Tykwer allowed him to leave us a little slice of ""Heaven.""",POSITIVE,,1942596
heaven,811707,2002-11-13,Dan Jardine,false,72/100,fresh,Apollo Guide,"The search for redemption makes for a touching love story, mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters' suffering.",POSITIVE,,1942596
heaven,806660,2002-11-04,Eleanor Ringel Cater,true,B,fresh,Atlanta Journal-Constitution,"Its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy.",POSITIVE,,1942596
heaven,806481,2002-11-03,Dan Lybarger,false,2.5/4,rotten,Nitrate Online,"Tykwer is an intriguing filmmaker in his own right, and his creative approach to storytelling seems a bit stifled here. He sometimes reveals the same tale three different ways. While it's easy to see why he'd be eager to bring a coda to Kieslowski's legac",NEGATIVE,http://www.nitrateonline.com/2002/rheaven2.html,1942596
heaven,806189,2002-11-02,Kathy Cano-Murillo,true,3/5,fresh,Arizona Republic,"Heaven doesn't exactly reign on high, but it does make for a soul-searching experience.",POSITIVE,,1942596
heaven,805000,2002-10-30,Matthew Turner,false,2/5,rotten,ViewLondon,,NEGATIVE,http://www.viewlondon.co.uk/films/heaven-film-review-3192.html,1942596
heaven,804217,2002-10-29,Jorge Avila Andrade,false,2/4,rotten,Moviola,"'Pocas ideas interesantes, un final pseudo mstico que no corresponde al tono general del filme y que deja una sensacin de inconformidad que hace pensar ms de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto.'",NEGATIVE,http://www.geocities.com/moviola4/peliculas/en_el_cielo/en_el_cielo.html,1942596
heaven,803515,2002-10-26,Steve Rhodes,false,3/4,fresh,Internet Reviews,Director Tykwer proves once again that he knows how to mesmerize audiences.,POSITIVE,http://reviews.imdb.com/Reviews/332/33220,1942596
heaven,803416,2002-10-26,Robert Denerstein,true,B-,fresh,Denver Rocky Mountain News,"There's much to admire about Twyker's movie, even if it runs out of gas once it hits the road.",POSITIVE,,1942596
heaven,803084,2002-10-25,Ann Hornaday,true,,rotten,Washington Post,Seems to have less to do with lived moral dilemmas than with the smug piety of its makers.,NEGATIVE,http://feeds.washingtonpost.com/~r/wp-dyn/rss/print/style/index_xml/~3/278069304/AR2008042500889.html,1942596
heaven,803083,2002-10-25,Chris Hewitt,false,,fresh,St. Paul Pioneer Press,"A gorgeously strange movie, Heaven is deeply concerned with morality, but it refuses to spell things out for viewers.",POSITIVE,,1942596
heaven,803082,2002-10-25,Jim Judy,false,5.5/10,rotten,Screen It!,"Heaven has some good as well as disturbing moments, but isn't the cinematic nirvana that the title otherwise suggests.",NEGATIVE,http://www.screenit.com/ourtake/2002/heaven.html,1942596
heaven,803080,2002-10-25,Robert W. Butler,false,3/4,fresh,Kansas City Star,"The ambiguous note on which Heaven ends would be irritating in a conventional film, but here it seems curiously fitting.",POSITIVE,http://www.kansascity.com/mld/kansascity/entertainment/4351737.htm,1942596
heaven,802737,2002-10-25,Marty Mapes,false,3.5/4,fresh,Movie Habit,"For audiences not bored by allegory, Heaven is worth the wait",POSITIVE,http://www.moviehabit.com/reviews/hea_jx02.shtml,1942596
heaven,802658,2002-10-24,Walter Chaw,false,3.5/4,fresh,Film Freak Central,Another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre.,POSITIVE,http://filmfreakcentral.net/screenreviews/heaven.htm,1942596
heaven,802624,2002-10-24,Desson Thomson,true,,fresh,Washington Post,A daunting task -- to realize the work of a dead master -- well done.,POSITIVE,,1942596
heaven,801342,2002-10-21,Jeffrey M. Anderson,false,3/4,fresh,Combustible Celluloid,"On the surface, it's a lovers-on-the-run crime flick, but it has a lot in common with Piesiewicz's and Kieslowski's earlier work, films like The Double Life of Veronique.",POSITIVE,http://www.combustiblecelluloid.com/2002/heaven.shtml,1942596
heaven,801283,2002-10-21,Richard Roeper,true,,fresh,Ebert & Roeper,"Blanchett's performance transcends cultural barriers, and makes the film well worth seeing.",POSITIVE,,1942596
heaven,801064,2002-10-21,Jean Lowerison,false,,rotten,San Diego Metropolitan,"There's the plot, and a maddeningly insistent and repetitive piano score that made me want to scream.",NEGATIVE,http://sandiegometro.com/reel/index.php?reelID=451,1942596
heaven,800371,2002-10-21,Rob Blackwelder,false,3/4,fresh,SPLICEDWire,"Never lets go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches...gorgeous, passionate, and at times uncommonly moving.",POSITIVE,http://splicedwire.com/02reviews/heaven.html,1942596
heaven,799185,2002-10-19,Laura Clifford,false,B-,fresh,Reeling Reviews,"the film doesn't sustain its initial promise with a jarring, new-agey tone creeping into the second half",POSITIVE,http://www.reelingreviews.com/heaven.htm,1942596
heaven,799179,2002-10-19,Luke Y. Thompson,false,,rotten,Dallas Observer,"Directing a Kieslowski script is like directing a Kubrick script--you have to be Spielberg to even try, and you're still likely to fail.",NEGATIVE,http://www.dallasobserver.com/issues/2002-10-17/film3.html/1/index.html,1942596
